date,product_name,category,quantity,revenue
2022-05-25,Wireless Mouse,Accessories,15,840.6
2022-05-25,USB-C Hub 7-Port,Accessories,12,1030.1
2022-05-25,Mechanical Keyboard,Accessories,2,346.41
2022-05-25,Monitor 27 4K,Electronics,2,1296.82
2022-05-25,Webcam HD 1080p,Electronics,7,829.89
2022-05-25,Desk Lamp LED,Office,16,664.6
2022-05-25,Ergonomic Chair,Furniture,2,1051.32
2022-05-25,Standing Desk,Furniture,3,2317.87
2022-05-25,Noise Cancelling Headphones,Electronics,4,1320.53
2022-05-26,Laptop Pro 15,Electronics,3,7456.49
2022-05-26,Wireless Mouse,Accessories,2,94.91
2022-05-26,USB-C Hub 7-Port,Accessories,8,613.98
2022-05-26,Mechanical Keyboard,Accessories,3,469.58
2022-05-26,Monitor 27 4K,Electronics,1,814.4
2022-05-26,Webcam HD 1080p,Electronics,7,689.6
2022-05-26,Desk Lamp LED,Office,5,248.98
2022-05-26,Ergonomic Chair,Furniture,2,994.02
2022-05-26,Standing Desk,Furniture,2,1528.57
2022-05-26,Noise Cancelling Headphones,Electronics,3,845.23
2022-05-27,Laptop Pro 15,Electronics,2,4844.26
2022-05-27,Wireless Mouse,Accessories,6,280.46
2022-05-27,USB-C Hub 7-Port,Accessories,11,931.11
2022-05-27,Mechanical Keyboard,Accessories,4,624.7
2022-05-27,Monitor 27 4K,Electronics,1,754.39
2022-05-27,Webcam HD 1080p,Electronics,1,99.0
2022-05-27,Desk Lamp LED,Office,3,119.36
2022-05-27,Ergonomic Chair,Furniture,1,557.95
2022-05-27,Standing Desk,Furniture,2,1487.25
2022-05-27,Noise Cancelling Headphones,Electronics,3,1002.79
2022-05-28,Laptop Pro 15,Electronics,2,4893.36
2022-05-28,Wireless Mouse,Accessories,16,753.76
2022-05-28,USB-C Hub 7-Port,Accessories,7,552.41
2022-05-28,Mechanical Keyboard,Accessories,2,281.53
2022-05-28,Monitor 27 4K,Electronics,2,1587.14
2022-05-28,Webcam HD 1080p,Electronics,3,313.92
2022-05-28,Desk Lamp LED,Office,5,233.24
2022-05-28,Ergonomic Chair,Furniture,3,1488.59
2022-05-28,Standing Desk,Furniture,3,2670.13
2022-05-28,Noise Cancelling Headphones,Electronics,5,1598.24
2022-05-29,Laptop Pro 15,Electronics,2,4424.92
2022-05-29,Wireless Mouse,Accessories,7,393.52
2022-05-29,USB-C Hub 7-Port,Accessories,3,304.39
2022-05-29,Mechanical Keyboard,Accessories,8,1418.25
2022-05-29,Monitor 27 4K,Electronics,1,798.22
2022-05-29,Webcam HD 1080p,Electronics,3,350.45
2022-05-29,Desk Lamp LED,Office,19,909.55
2022-05-29,Ergonomic Chair,Furniture,2,1268.21
2022-05-29,Standing Desk,Furniture,2,1902.54
2022-05-29,Noise Cancelling Headphones,Electronics,2,572.01
2022-05-30,Laptop Pro 15,Electronics,1,2144.24
2022-05-30,Wireless Mouse,Accessories,10,587.36
2022-05-30,USB-C Hub 7-Port,Accessories,12,928.93
2022-05-30,Mechanical Keyboard,Accessories,5,730.26
2022-05-30,Monitor 27 4K,Electronics,3,2149.58
2022-05-30,Webcam HD 1080p,Electronics,7,714.37
2022-05-30,Desk Lamp LED,Office,2,97.26
2022-05-30,Ergonomic Chair,Furniture,1,556.84
2022-05-30,Standing Desk,Furniture,1,808.18
2022-05-30,Noise Cancelling Headphones,Electronics,5,1338.01
2022-05-31,Laptop Pro 15,Electronics,1,2662.27
2022-05-31,Wireless Mouse,Accessories,11,530.97
2022-05-31,USB-C Hub 7-Port,Accessories,10,881.74
2022-05-31,Mechanical Keyboard,Accessories,3,519.16
2022-05-31,Monitor 27 4K,Electronics,1,611.83
2022-05-31,Webcam HD 1080p,Electronics,2,185.94
2022-05-31,Desk Lamp LED,Office,7,270.58
2022-05-31,Ergonomic Chair,Furniture,1,633.8
2022-05-31,Standing Desk,Furniture,2,1758.61
2022-05-31,Noise Cancelling Headphones,Electronics,5,1661.88
2022-06-01,Laptop Pro 15,Electronics,2,4934.36
2022-06-01,Wireless Mouse,Accessories,3,169.83
2022-06-01,USB-C Hub 7-Port,Accessories,9,842.07
2022-06-01,Mechanical Keyboard,Accessories,5,702.69
2022-06-01,Monitor 27 4K,Electronics,1,719.06
2022-06-01,Webcam HD 1080p,Electronics,4,497.91
2022-06-01,Desk Lamp LED,Office,5,226.83
2022-06-01,Ergonomic Chair,Furniture,2,1148.01
2022-06-01,Standing Desk,Furniture,3,2779.72
2022-06-01,Noise Cancelling Headphones,Electronics,1,290.73
2022-06-02,Laptop Pro 15,Electronics,2,4980.56
2022-06-02,Wireless Mouse,Accessories,8,377.3
2022-06-02,USB-C Hub 7-Port,Accessories,2,204.08
2022-06-02,Mechanical Keyboard,Accessories,2,317.07
2022-06-02,Monitor 27 4K,Electronics,3,1865.51
2022-06-02,Webcam HD 1080p,Electronics,3,289.91
2022-06-02,Desk Lamp LED,Office,5,238.09
2022-06-02,Ergonomic Chair,Furniture,1,559.74
2022-06-02,Standing Desk,Furniture,2,1772.27
2022-06-02,Noise Cancelling Headphones,Electronics,3,833.93
2022-06-03,Laptop Pro 15,Electronics,1,2507.47
2022-06-03,Wireless Mouse,Accessories,9,524.07
2022-06-03,USB-C Hub 7-Port,Accessories,2,195.95
2022-06-03,Mechanical Keyboard,Accessories,1,152.99
2022-06-03,Monitor 27 4K,Electronics,2,1338.88
2022-06-03,Webcam HD 1080p,Electronics,2,202.88
2022-06-03,Desk Lamp LED,Office,19,886.35
2022-06-03,Ergonomic Chair,Furniture,2,1107.23
2022-06-03,Standing Desk,Furniture,2,1527.41
2022-06-03,Noise Cancelling Headphones,Electronics,5,1392.19
2022-06-04,Laptop Pro 15,Electronics,1,2164.06
2022-06-04,Wireless Mouse,Accessories,4,243.68
2022-06-04,USB-C Hub 7-Port,Accessories,11,1064.2
2022-06-04,Mechanical Keyboard,Accessories,4,691.06
2022-06-04,Monitor 27 4K,Electronics,1,621.09
2022-06-04,Webcam HD 1080p,Electronics,1,100.94
2022-06-04,Desk Lamp LED,Office,16,689.96
2022-06-04,Ergonomic Chair,Furniture,1,507.81
2022-06-04,Standing Desk,Furniture,1,896.35
2022-06-04,Noise Cancelling Headphones,Electronics,4,1136.98
2022-06-05,Laptop Pro 15,Electronics,1,2279.74
2022-06-05,Wireless Mouse,Accessories,11,558.61
2022-06-05,USB-C Hub 7-Port,Accessories,2,185.43
2022-06-05,Mechanical Keyboard,Accessories,2,322.77
2022-06-05,Monitor 27 4K,Electronics,1,651.09
2022-06-05,Webcam HD 1080p,Electronics,9,1127.07
2022-06-05,Desk Lamp LED,Office,13,509.14
2022-06-05,Ergonomic Chair,Furniture,2,1248.92
2022-06-05,Standing Desk,Furniture,2,1675.32
2022-06-05,Noise Cancelling Headphones,Electronics,5,1531.52
2022-06-06,Laptop Pro 15,Electronics,2,4261.92
2022-06-06,Wireless Mouse,Accessories,19,1125.3
2022-06-06,USB-C Hub 7-Port,Accessories,12,1130.27
2022-06-06,Mechanical Keyboard,Accessories,8,1240.44
2022-06-06,Monitor 27 4K,Electronics,2,1657.83
2022-06-06,Webcam HD 1080p,Electronics,4,468.67
2022-06-06,Desk Lamp LED,Office,18,873.39
2022-06-06,Ergonomic Chair,Furniture,1,504.32
2022-06-06,Standing Desk,Furniture,2,1516.26
2022-06-06,Noise Cancelling Headphones,Electronics,5,1482.33
2022-06-07,Laptop Pro 15,Electronics,3,7826.97
2022-06-07,Wireless Mouse,Accessories,11,510.88
2022-06-07,USB-C Hub 7-Port,Accessories,11,962.98
2022-06-07,Mechanical Keyboard,Accessories,5,711.9
2022-06-07,Monitor 27 4K,Electronics,3,2479.9
2022-06-07,Webcam HD 1080p,Electronics,7,765.56
2022-06-07,Desk Lamp LED,Office,2,102.82
2022-06-07,Ergonomic Chair,Furniture,1,599.85
2022-06-07,Standing Desk,Furniture,1,764.27
2022-06-07,Noise Cancelling Headphones,Electronics,2,696.62
2022-06-08,Laptop Pro 15,Electronics,3,6855.04
2022-06-08,Wireless Mouse,Accessories,12,647.64
2022-06-08,USB-C Hub 7-Port,Accessories,12,955.89
2022-06-08,Mechanical Keyboard,Accessories,2,323.95
2022-06-08,Monitor 27 4K,Electronics,3,2376.3
2022-06-08,Webcam HD 1080p,Electronics,2,225.5
2022-06-08,Desk Lamp LED,Office,2,88.34
2022-06-08,Ergonomic Chair,Furniture,1,520.07
2022-06-08,Standing Desk,Furniture,2,1959.31
2022-06-08,Noise Cancelling Headphones,Electronics,4,1321.56
2022-06-09,Laptop Pro 15,Electronics,3,6678.29
2022-06-09,Wireless Mouse,Accessories,15,764.19
2022-06-09,USB-C Hub 7-Port,Accessories,2,206.34
2022-06-09,Mechanical Keyboard,Accessories,3,526.28
2022-06-09,Monitor 27 4K,Electronics,3,1915.66
2022-06-09,Webcam HD 1080p,Electronics,2,197.51
2022-06-09,Desk Lamp LED,Office,15,638.27
2022-06-09,Ergonomic Chair,Furniture,1,571.35
2022-06-09,Standing Desk,Furniture,1,874.42
2022-06-09,Noise Cancelling Headphones,Electronics,4,1160.05
2022-06-10,Laptop Pro 15,Electronics,1,2061.84
2022-06-10,Wireless Mouse,Accessories,10,600.8
2022-06-10,USB-C Hub 7-Port,Accessories,12,1127.27
2022-06-10,Mechanical Keyboard,Accessories,4,713.09
2022-06-10,Monitor 27 4K,Electronics,2,1295.34
2022-06-10,Webcam HD 1080p,Electronics,4,501.38
2022-06-10,Desk Lamp LED,Office,13,588.45
2022-06-10,Ergonomic Chair,Furniture,3,1594.98
2022-06-10,Standing Desk,Furniture,1,763.11
2022-06-10,Noise Cancelling Headphones,Electronics,4,1382.4
2022-06-11,Laptop Pro 15,Electronics,3,7583.41
2022-06-11,Wireless Mouse,Accessories,8,384.77
2022-06-11,USB-C Hub 7-Port,Accessories,2,198.97
2022-06-11,Mechanical Keyboard,Accessories,3,430.97
2022-06-11,Monitor 27 4K,Electronics,1,796.48
2022-06-11,Webcam HD 1080p,Electronics,4,391.2
2022-06-11,Desk Lamp LED,Office,13,563.82
2022-06-11,Ergonomic Chair,Furniture,3,1921.98
2022-06-11,Standing Desk,Furniture,1,910.75
2022-06-11,Noise Cancelling Headphones,Electronics,3,1055.6
2022-06-12,Laptop Pro 15,Electronics,1,2016.81
2022-06-12,Wireless Mouse,Accessories,3,149.45
2022-06-12,USB-C Hub 7-Port,Accessories,11,986.47
2022-06-12,Mechanical Keyboard,Accessories,3,426.93
2022-06-12,Monitor 27 4K,Electronics,2,1286.17
2022-06-12,Webcam HD 1080p,Electronics,8,761.8
2022-06-12,Desk Lamp LED,Office,19,839.98
2022-06-12,Ergonomic Chair,Furniture,3,1646.82
2022-06-12,Standing Desk,Furniture,1,858.22
2022-06-12,Noise Cancelling Headphones,Electronics,4,1129.18
2022-06-13,Laptop Pro 15,Electronics,1,2644.99
2022-06-13,Wireless Mouse,Accessories,9,460.7
2022-06-13,USB-C Hub 7-Port,Accessories,3,235.6
2022-06-13,Mechanical Keyboard,Accessories,4,677.67
2022-06-13,Monitor 27 4K,Electronics,2,1413.11
2022-06-13,Webcam HD 1080p,Electronics,9,984.99
2022-06-13,Desk Lamp LED,Office,3,126.44
2022-06-13,Ergonomic Chair,Furniture,1,553.49
2022-06-13,Standing Desk,Furniture,3,2978.7
2022-06-13,Noise Cancelling Headphones,Electronics,5,1448.66
2022-06-14,Laptop Pro 15,Electronics,3,7699.62
2022-06-14,Wireless Mouse,Accessories,13,773.11
2022-06-14,USB-C Hub 7-Port,Accessories,6,544.59
2022-06-14,Mechanical Keyboard,Accessories,8,1237.89
2022-06-14,Monitor 27 4K,Electronics,3,2180.08
2022-06-14,Webcam HD 1080p,Electronics,7,718.32
2022-06-14,Desk Lamp LED,Office,1,42.69
2022-06-14,Ergonomic Chair,Furniture,1,487.47
2022-06-14,Standing Desk,Furniture,2,1545.66
2022-06-14,Noise Cancelling Headphones,Electronics,4,1265.38
2022-06-15,Laptop Pro 15,Electronics,3,8139.26
2022-06-15,Wireless Mouse,Accessories,6,289.64
2022-06-15,USB-C Hub 7-Port,Accessories,11,926.96
2022-06-15,Mechanical Keyboard,Accessories,1,175.27
2022-06-15,Monitor 27 4K,Electronics,1,743.08
2022-06-15,Webcam HD 1080p,Electronics,7,738.28
2022-06-15,Desk Lamp LED,Office,6,244.58
2022-06-15,Ergonomic Chair,Furniture,3,1610.93
2022-06-15,Standing Desk,Furniture,3,2832.58
2022-06-15,Noise Cancelling Headphones,Electronics,5,1347.01
2022-06-16,Laptop Pro 15,Electronics,3,6767.23
2022-06-16,Wireless Mouse,Accessories,19,1062.46
2022-06-16,USB-C Hub 7-Port,Accessories,10,1036.95
2022-06-16,Mechanical Keyboard,Accessories,8,1316.19
2022-06-16,Monitor 27 4K,Electronics,1,724.86
2022-06-16,Webcam HD 1080p,Electronics,2,191.29
2022-06-16,Desk Lamp LED,Office,20,826.99
2022-06-16,Ergonomic Chair,Furniture,3,1693.67
2022-06-16,Standing Desk,Furniture,2,2007.33
2022-06-16,Noise Cancelling Headphones,Electronics,2,685.82
2022-06-17,Laptop Pro 15,Electronics,2,5031.41
2022-06-17,Wireless Mouse,Accessories,11,523.99
2022-06-17,USB-C Hub 7-Port,Accessories,3,281.43
2022-06-17,Mechanical Keyboard,Accessories,3,527.71
2022-06-17,Monitor 27 4K,Electronics,3,2417.87
2022-06-17,Webcam HD 1080p,Electronics,2,212.41
2022-06-17,Desk Lamp LED,Office,22,962.54
2022-06-17,Ergonomic Chair,Furniture,1,540.71
2022-06-17,Standing Desk,Furniture,2,1589.97
2022-06-17,Noise Cancelling Headphones,Electronics,2,672.27
2022-06-18,Laptop Pro 15,Electronics,2,5139.87
2022-06-18,Wireless Mouse,Accessories,16,917.72
2022-06-18,USB-C Hub 7-Port,Accessories,3,291.44
2022-06-18,Mechanical Keyboard,Accessories,6,894.46
2022-06-18,Monitor 27 4K,Electronics,3,2388.5
2022-06-18,Webcam HD 1080p,Electronics,7,728.31
2022-06-18,Desk Lamp LED,Office,10,401.23
2022-06-18,Ergonomic Chair,Furniture,3,1451.45
2022-06-18,Standing Desk,Furniture,3,3038.62
2022-06-18,Noise Cancelling Headphones,Electronics,4,1389.94
2022-06-19,Laptop Pro 15,Electronics,3,6097.01
2022-06-19,Wireless Mouse,Accessories,11,680.31
2022-06-19,USB-C Hub 7-Port,Accessories,10,838.28
2022-06-19,Mechanical Keyboard,Accessories,2,367.83
2022-06-19,Monitor 27 4K,Electronics,1,690.9
2022-06-19,Webcam HD 1080p,Electronics,2,203.62
2022-06-19,Desk Lamp LED,Office,11,447.44
2022-06-19,Ergonomic Chair,Furniture,1,623.95
2022-06-19,Standing Desk,Furniture,3,2790.96
2022-06-19,Noise Cancelling Headphones,Electronics,3,928.54
2022-06-20,Laptop Pro 15,Electronics,2,4317.58
2022-06-20,Wireless Mouse,Accessories,3,157.36
2022-06-20,USB-C Hub 7-Port,Accessories,2,195.12
2022-06-20,Mechanical Keyboard,Accessories,1,157.08
2022-06-20,Monitor 27 4K,Electronics,3,2131.17
2022-06-20,Webcam HD 1080p,Electronics,3,369.87
2022-06-20,Desk Lamp LED,Office,16,805.69
2022-06-20,Ergonomic Chair,Furniture,2,1154.13
2022-06-20,Standing Desk,Furniture,1,981.47
2022-06-20,Noise Cancelling Headphones,Electronics,5,1644.61
2022-06-21,Laptop Pro 15,Electronics,3,6511.96
2022-06-21,Wireless Mouse,Accessories,15,718.48
2022-06-21,USB-C Hub 7-Port,Accessories,1,85.89
2022-06-21,Mechanical Keyboard,Accessories,6,906.05
2022-06-21,Monitor 27 4K,Electronics,1,635.06
2022-06-21,Webcam HD 1080p,Electronics,3,370.34
2022-06-21,Desk Lamp LED,Office,6,289.96
2022-06-21,Ergonomic Chair,Furniture,3,1934.39
2022-06-21,Standing Desk,Furniture,1,850.15
2022-06-21,Noise Cancelling Headphones,Electronics,5,1759.51
2022-06-22,Laptop Pro 15,Electronics,3,6099.0
2022-06-22,Wireless Mouse,Accessories,6,340.16
2022-06-22,USB-C Hub 7-Port,Accessories,7,574.85
2022-06-22,Mechanical Keyboard,Accessories,2,308.87
2022-06-22,Monitor 27 4K,Electronics,1,708.33
2022-06-22,Webcam HD 1080p,Electronics,9,1061.84
2022-06-22,Desk Lamp LED,Office,18,756.02
2022-06-22,Ergonomic Chair,Furniture,2,1069.62
2022-06-22,Standing Desk,Furniture,1,773.02
2022-06-22,Noise Cancelling Headphones,Electronics,5,1597.67
2022-06-23,Laptop Pro 15,Electronics,2,4240.67
2022-06-23,Wireless Mouse,Accessories,12,560.98
2022-06-23,USB-C Hub 7-Port,Accessories,2,171.81
2022-06-23,Mechanical Keyboard,Accessories,8,1184.2
2022-06-23,Monitor 27 4K,Electronics,1,664.16
2022-06-23,Webcam HD 1080p,Electronics,5,632.41
2022-06-23,Desk Lamp LED,Office,16,797.47
2022-06-23,Ergonomic Chair,Furniture,2,1236.27
2022-06-23,Standing Desk,Furniture,2,1781.98
2022-06-23,Noise Cancelling Headphones,Electronics,3,828.8
2022-06-24,Laptop Pro 15,Electronics,3,6859.84
2022-06-24,Wireless Mouse,Accessories,12,735.26
2022-06-24,USB-C Hub 7-Port,Accessories,6,497.66
2022-06-24,Mechanical Keyboard,Accessories,1,151.13
2022-06-24,Monitor 27 4K,Electronics,2,1352.96
2022-06-24,Webcam HD 1080p,Electronics,5,564.03
2022-06-24,Desk Lamp LED,Office,5,242.99
2022-06-24,Ergonomic Chair,Furniture,3,1501.73
2022-06-24,Standing Desk,Furniture,3,2556.31
2022-06-24,Noise Cancelling Headphones,Electronics,5,1533.96
2022-06-25,Laptop Pro 15,Electronics,3,6519.26
2022-06-25,Wireless Mouse,Accessories,2,121.06
2022-06-25,USB-C Hub 7-Port,Accessories,9,803.84
2022-06-25,Mechanical Keyboard,Accessories,8,1329.71
2022-06-25,Monitor 27 4K,Electronics,1,722.92
2022-06-25,Webcam HD 1080p,Electronics,2,214.41
2022-06-25,Desk Lamp LED,Office,2,90.41
2022-06-25,Ergonomic Chair,Furniture,3,1862.33
2022-06-25,Standing Desk,Furniture,3,3070.52
2022-06-25,Noise Cancelling Headphones,Electronics,2,558.09
2022-06-26,Laptop Pro 15,Electronics,2,4268.49
2022-06-26,Wireless Mouse,Accessories,6,376.1
2022-06-26,USB-C Hub 7-Port,Accessories,4,325.12
2022-06-26,Mechanical Keyboard,Accessories,7,994.49
2022-06-26,Monitor 27 4K,Electronics,3,2141.67
2022-06-26,Webcam HD 1080p,Electronics,3,365.44
2022-06-26,Desk Lamp LED,Office,9,384.55
2022-06-26,Ergonomic Chair,Furniture,3,1920.38
2022-06-26,Standing Desk,Furniture,1,783.24
2022-06-26,Noise Cancelling Headphones,Electronics,5,1525.99
2022-06-27,Laptop Pro 15,Electronics,2,5238.88
2022-06-27,Wireless Mouse,Accessories,17,921.48
2022-06-27,USB-C Hub 7-Port,Accessories,1,99.41
2022-06-27,Mechanical Keyboard,Accessories,7,1005.97
2022-06-27,Monitor 27 4K,Electronics,1,651.03
2022-06-27,Webcam HD 1080p,Electronics,10,1134.77
2022-06-27,Desk Lamp LED,Office,4,203.68
2022-06-27,Ergonomic Chair,Furniture,3,1851.04
2022-06-27,Standing Desk,Furniture,2,1984.95
2022-06-27,Noise Cancelling Headphones,Electronics,3,1051.62
2022-06-28,Laptop Pro 15,Electronics,2,4565.85
2022-06-28,Wireless Mouse,Accessories,16,897.05
2022-06-28,USB-C Hub 7-Port,Accessories,8,630.61
2022-06-28,Mechanical Keyboard,Accessories,5,789.21
2022-06-28,Monitor 27 4K,Electronics,3,2254.09
2022-06-28,Webcam HD 1080p,Electronics,7,667.93
2022-06-28,Desk Lamp LED,Office,11,525.1
2022-06-28,Ergonomic Chair,Furniture,1,611.09
2022-06-28,Standing Desk,Furniture,2,2000.52
2022-06-28,Noise Cancelling Headphones,Electronics,1,299.47
2022-06-29,Laptop Pro 15,Electronics,2,4462.6
2022-06-29,Wireless Mouse,Accessories,16,972.14
2022-06-29,USB-C Hub 7-Port,Accessories,11,885.28
2022-06-29,Mechanical Keyboard,Accessories,4,578.8
2022-06-29,Monitor 27 4K,Electronics,3,2144.95
2022-06-29,Webcam HD 1080p,Electronics,6,618.52
2022-06-29,Desk Lamp LED,Office,14,651.95
2022-06-29,Ergonomic Chair,Furniture,1,515.68
2022-06-29,Standing Desk,Furniture,1,1004.45
2022-06-29,Noise Cancelling Headphones,Electronics,4,1349.71
2022-06-30,Laptop Pro 15,Electronics,3,7876.01
2022-06-30,Wireless Mouse,Accessories,2,110.19
2022-06-30,USB-C Hub 7-Port,Accessories,3,238.7
2022-06-30,Mechanical Keyboard,Accessories,7,1012.98
2022-06-30,Monitor 27 4K,Electronics,3,2429.54
2022-06-30,Webcam HD 1080p,Electronics,1,99.91
2022-06-30,Desk Lamp LED,Office,7,347.89
2022-06-30,Ergonomic Chair,Furniture,1,489.05
2022-06-30,Standing Desk,Furniture,1,1005.42
2022-06-30,Noise Cancelling Headphones,Electronics,2,586.46
2022-07-01,Laptop Pro 15,Electronics,2,4025.11
2022-07-01,Wireless Mouse,Accessories,4,196.52
2022-07-01,USB-C Hub 7-Port,Accessories,4,299.08
2022-07-01,Mechanical Keyboard,Accessories,8,997.53
2022-07-01,Monitor 27 4K,Electronics,2,1267.69
2022-07-01,Webcam HD 1080p,Electronics,6,538.42
2022-07-01,Desk Lamp LED,Office,9,370.97
2022-07-01,Ergonomic Chair,Furniture,3,1271.44
2022-07-01,Standing Desk,Furniture,1,733.3
2022-07-01,Noise Cancelling Headphones,Electronics,2,591.25
2022-07-02,Laptop Pro 15,Electronics,1,2223.9
2022-07-02,Wireless Mouse,Accessories,8,392.48
2022-07-02,USB-C Hub 7-Port,Accessories,5,406.28
2022-07-02,Mechanical Keyboard,Accessories,1,153.07
2022-07-02,Monitor 27 4K,Electronics,3,1579.36
2022-07-02,Webcam HD 1080p,Electronics,3,294.87
2022-07-02,Desk Lamp LED,Office,20,836.07
2022-07-02,Ergonomic Chair,Furniture,1,447.06
2022-07-02,Standing Desk,Furniture,2,1614.55
2022-07-02,Noise Cancelling Headphones,Electronics,3,783.02
2022-07-03,Laptop Pro 15,Electronics,2,4439.19
2022-07-03,Wireless Mouse,Accessories,15,646.34
2022-07-03,USB-C Hub 7-Port,Accessories,8,584.65
2022-07-03,Mechanical Keyboard,Accessories,7,989.85
2022-07-03,Monitor 27 4K,Electronics,1,619.18
2022-07-03,Webcam HD 1080p,Electronics,6,575.13
2022-07-03,Desk Lamp LED,Office,20,791.67
2022-07-03,Ergonomic Chair,Furniture,2,1018.7
2022-07-03,Standing Desk,Furniture,2,1318.52
2022-07-03,Noise Cancelling Headphones,Electronics,3,834.62
2022-07-04,Laptop Pro 15,Electronics,2,3726.03
2022-07-04,Wireless Mouse,Accessories,10,421.77
2022-07-04,USB-C Hub 7-Port,Accessories,9,754.62
2022-07-04,Mechanical Keyboard,Accessories,1,150.46
2022-07-04,Monitor 27 4K,Electronics,3,1796.69
2022-07-04,Webcam HD 1080p,Electronics,6,595.26
2022-07-04,Desk Lamp LED,Office,1,40.1
2022-07-04,Ergonomic Chair,Furniture,2,895.03
2022-07-04,Standing Desk,Furniture,2,1472.87
2022-07-04,Noise Cancelling Headphones,Electronics,1,273.41
2022-07-05,Laptop Pro 15,Electronics,3,6587.55
2022-07-05,Wireless Mouse,Accessories,11,546.26
2022-07-05,USB-C Hub 7-Port,Accessories,4,327.86
2022-07-05,Mechanical Keyboard,Accessories,8,1236.4
2022-07-05,Monitor 27 4K,Electronics,3,1770.09
2022-07-05,Webcam HD 1080p,Electronics,5,519.2
2022-07-05,Desk Lamp LED,Office,22,937.78
2022-07-05,Ergonomic Chair,Furniture,1,452.15
2022-07-05,Standing Desk,Furniture,2,1346.27
2022-07-05,Noise Cancelling Headphones,Electronics,3,853.71
2022-07-06,Laptop Pro 15,Electronics,3,6487.71
2022-07-06,Wireless Mouse,Accessories,6,316.2
2022-07-06,USB-C Hub 7-Port,Accessories,6,487.1
2022-07-06,Mechanical Keyboard,Accessories,4,526.73
2022-07-06,Monitor 27 4K,Electronics,3,2052.92
2022-07-06,Webcam HD 1080p,Electronics,7,715.4
2022-07-06,Desk Lamp LED,Office,11,404.91
2022-07-06,Ergonomic Chair,Furniture,3,1355.5
2022-07-06,Standing Desk,Furniture,1,750.55
2022-07-06,Noise Cancelling Headphones,Electronics,5,1363.78
2022-07-07,Laptop Pro 15,Electronics,3,5236.33
2022-07-07,Wireless Mouse,Accessories,7,325.1
2022-07-07,USB-C Hub 7-Port,Accessories,11,822.74
2022-07-07,Mechanical Keyboard,Accessories,5,669.87
2022-07-07,Monitor 27 4K,Electronics,1,548.25
2022-07-07,Webcam HD 1080p,Electronics,4,358.43
2022-07-07,Desk Lamp LED,Office,19,812.74
2022-07-07,Ergonomic Chair,Furniture,2,859.34
2022-07-07,Standing Desk,Furniture,3,2052.5
2022-07-07,Noise Cancelling Headphones,Electronics,1,265.1
2022-07-08,Laptop Pro 15,Electronics,3,6881.62
2022-07-08,Wireless Mouse,Accessories,11,531.02
2022-07-08,USB-C Hub 7-Port,Accessories,1,76.39
2022-07-08,Mechanical Keyboard,Accessories,4,592.9
